reviewText,rating,summary,review_sentiment,summary_sentiment,hallucination,score,rouge-1,rouge-2,rouge-l,semantic_sim
Same fit and style year after year. Makes for a happy husband.,5,Makes for a happy husband.,POSITIVE,POSITIVE,neutral,0.637162447,0.27778,0.23529,0.27778,0.348148763
The right items shipped n perfect,5,The size n color,POSITIVE,POSITIVE,neutral,0.947585523,0.16667,0,0.16667,0.203233391
"it is very long, about 4 cm !",3,Three Stars,NEGATIVE,POSITIVE,neutral,0.716751933,0,0,0,0.135799289
"Fit great..  BUT ..  The crotch ripped down the inner leg seam , I have had the Levis for just 3 months.  Very disappointed and dissatisfied!!",1,Fit great.. BUT,NEGATIVE,POSITIVE,neutral,0.680400729,0.1,0.06897,0.1,0.486613035
a,3,a,POSITIVE,POSITIVE,neutral,0.779245853,0.14286,0,0.14286,0.139798522
Levi's is Levi's. Excellent brand,5,Excellent,POSITIVE,POSITIVE,entailment,0.483378708,0.07692,0,0.07692,0.111437634
As expected.,5,Typical Levis,NEGATIVE,NEGATIVE,neutral,0.860603333,0,0,0,0.122629836
Pants came a little rip and it came with a bad smell I wash them twice and smell is going away.,1,... came a little rip and it came with a bad smell I wash them twice and smell is going ...,NEGATIVE,NEGATIVE,entailment,0.832433224,0.7037,0.69231,0.7037,0.631877542
Perfect,5,Five Stars,POSITIVE,POSITIVE,neutral,0.51704824,0,0,0,0.475339681
Quality perfect fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.566074252,0,0,0,0.370861918
Fits perfectly and cane when expected,5,Five Stars,POSITIVE,POSITIVE,neutral,0.689254403,0,0,0,0.312280834
"Bought the Levi's 505 and had poor quality in every way, not sure why but returned to Costco and ordered 2 pairs of good old fashion Levi's 501's and the quality is just what I expected and just what I remembered from buying then since the 1970's. Nice to have good size range and found my rare short leg size of inseam size of 28-29. Fair price vs retail. Happy with purchase",5,Stick with quality 501's vs the 505's!,POSITIVE,NEGATIVE,neutral,0.843786657,0.09639,0.0122,0.06024,0.620410502
...button fly...,3,... button fly...,NEGATIVE,NEGATIVE,neutral,0.806010723,0.25,0.14286,0.25,0.75178504
I love me some Levis but when you wash them and one pant leg starts twisting as it nears your ankles and the side seam is facing the front it an unpleasant fashion flaw. Can I exchange them for a new pair???,1,I love me some Levis but when you wash them and ...,NEGATIVE,POSITIVE,entailment,0.586124063,0.22917,0.21277,0.22917,0.644976556
Good,5,Five Stars,POSITIVE,POSITIVE,neutral,0.655836642,0,0,0,0.49293378
They fit like they did when I was wear8ng them 23years ago.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.460854143,0,0,0,0.183669716
"They sized about one size small, which is uncomfortable. I'm going to order and other pair a size up and they should be fine.",3,fits one size small but look great and excellent quality,POSITIVE,POSITIVE,neutral,0.752676547,0.12903,0.06667,0.12903,0.469057739
"Im not happy at all, these so-called Levis are ridiculously light weight. I can see through the jeans and limited fabrics. I see the holes where the tags were punched through. Now I have to waste time returning which irritates me big time! There should be consequences for this type of nonsense for the crooks that allow this trying to ripoff customers. How about just giving me the item I chose & paid for!",1,Stop the nonsense!,NEGATIVE,NEGATIVE,neutral,0.912833035,0.025,0,0.025,0.163786843
"Chinese crap.  NOTHING like the quality you expect from Levis.

Inside waist hem is raised and VERY rough (literally:  SHARP) and injures skin if you don't have a shirt tucked in (and even then...).

Belt loops broke about the third time I wore them.",1,Levi Strauss is spinning in his grave.,NEGATIVE,NEGATIVE,neutral,0.679852247,0.03922,0,0.03922,0.218129858
They fit exactly like they should.,5,My trusty 501's,POSITIVE,POSITIVE,neutral,0.917466402,0,0,0,0.221276328
OK,4,Four Stars,POSITIVE,POSITIVE,neutral,0.475095659,0,0,0,0.389195323
These pants seemed different then most Levis. Not true to size .,1,One Star,NEGATIVE,NEGATIVE,neutral,0.399639457,0,0,0,0.126980394
I buy Levi's because I like the brand but it seems like I can buy two pair one fits and the other doesn't. And what I mean by doesn't is at a half a size too big or too small so it falls off or you can't button it. I just wish there was more consistency!,3,I buy Levi's because I like the brand but it seems like I can buy ...,NEGATIVE,POSITIVE,entailment,0.903747141,0.24242,0.23077,0.24242,0.7167992
"First, I almost always buy Levis because they fit right, look good on me and wear well!
I did not know I was getting button fly style Levis have come around to preferring the zipper!",5,Levis are always going to look good and wear well.,POSITIVE,POSITIVE,neutral,0.799235761,0.19512,0.075,0.19512,0.680488229
Buy again later,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.592531025,0,0,0,0.417135894
Love them. This is Second pair I bought from this company & both are perfect. Was very surprised because usually have hard time getting pants that fit right. I didn't wash first pair for a long time worried would shrink to much but still fit perfect after being washed now several times. I always liked 501's but cost is prohibitive but these were cheaper than JCP & JCP Didn't have a single pair of 32/32 that I could have tried on @ the store. So I took a chance & purchased online & all worked out way better & great for Me & that's not usually the type of luck I have. So 5 stars definitely earned. Ty,5,Love them. This is Second pair I bought from ...,POSITIVE,POSITIVE,entailment,0.549498081,0.07377,0.06612,0.07377,0.643173575
Love them! They fit perfectly.,5,My new favorite jeans.,POSITIVE,POSITIVE,neutral,0.993390799,0,0,0,0.230631605
Nice/,5,Five Stars,POSITIVE,POSITIVE,neutral,0.659022629,0,0,0,0.453426838
These Levi's Jeans Look and feel and fit great.,5,Levi's Men's Big and Tall 501 Original Fit Jeans Optic White Look and feel and Fit great.,POSITIVE,POSITIVE,neutral,0.86849308,0.5625,0.4,0.5625,0.690078378
just great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.498271495,0,0,0,0.499507457
Great fit sized right,5,True to size,POSITIVE,POSITIVE,entailment,0.895634413,0,0,0,0.463239074
My husband looks hot in these jeans.,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.478610814,0,0,0,0.232512087
Had to be returned. Defective,2,Two Stars,NEGATIVE,POSITIVE,contradiction,0.609428465,0,0,0,0.225732028
Classic's that just keep getting more comfortable with wear.,5,Iconic,NEGATIVE,POSITIVE,neutral,0.725569606,0,0,0,0.191410631
"I loved the quality of the Jeans, the size is perfect, I recommend it 100%",5,The most important thing is quality and good service,POSITIVE,POSITIVE,neutral,0.97665602,0.14286,0,0.09524,0.308791518
This was a gift.  This is the only jeans he will wear.,5,Great gift,NEGATIVE,POSITIVE,neutral,0.80307585,0.05556,0,0.05556,0.23202765
These were perfect size ! could not be happier !!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.550722837,0,0,0,0.407157242
Theyre the only jeans husband will wear,5,Always fit as expected,NEGATIVE,POSITIVE,neutral,0.991103411,0,0,0,0.197811887
"Exactly what I expected,at a price I couldn't believe.",5,Super sale price.,POSITIVE,POSITIVE,neutral,0.797292054,0.05882,0,0.05882,0.230113909
"It might just be my legs, but the seams around the crotch seem to wear out unreasonably quickly",4,Four Stars,NEGATIVE,POSITIVE,neutral,0.636388361,0,0,0,0.099242106
nice jeans,5,Five Stars,POSITIVE,POSITIVE,entailment,0.552187204,0,0,0,0.357954144
Fits good,4,Four Stars,POSITIVE,POSITIVE,neutral,0.573646665,0,0,0,0.316020757
"Good product,",5,Five Stars,POSITIVE,POSITIVE,neutral,0.789321482,0,0,0,0.459890693
My husband loves Levis. Great fit,5,Great,POSITIVE,POSITIVE,entailment,0.446789712,0.08333,0,0.08333,0.079529822
"Standard 501s.  Exactly what I wanted.  This model/style has been around for decades, so not
much new to say!",5,Not much new to say! Levis 501s are just fine,NEGATIVE,POSITIVE,neutral,0.97503835,0.23077,0.16,0.19231,0.484529853
nothing wrong with them just did not realize that they were button fly instead of zipper.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.617016494,0,0,0,0.172501892
I have to say that LEVIS 501S are my favorite jeans hands down!!!! Great price compared to MACYS laughing out loud,5,PRICE PRICE PRICE ,NEGATIVE,POSITIVE,neutral,0.57430017,0.03704,0,0.03704,0.217475101
The back belt loop broke out of the bottom stitching after only a few times wearing the pants.  I won't buy this product again.,1,The back belt loop broke out of the bottom stitching ...,NEGATIVE,NEGATIVE,entailment,0.710824192,0.32258,0.3,0.32258,0.786453128
"I purchased 2 pairs of size 30 x 30 501's on amazon within the past few months.  The ""rinse"" fits normal while ""clean rigid"" has a much smaller waist size. This is more like a 28 sized waist or smaller. Not even close to the waist size of the other pair of 501's.",1,This is more like a 28 sized waist or smaller,NEGATIVE,NEGATIVE,neutral,0.512468994,0.16393,0.15,0.16393,0.432995081
"I'm surprised these jeans fit as well as they do. I have experienced lots of ""hits and misses"" with Levi's sizing. These fit and feel good.",4,Nice fit,POSITIVE,POSITIVE,neutral,0.542147398,0.02941,0,0.02941,0.291460216
Levi's 501.... good as always!,5,good as always,POSITIVE,POSITIVE,entailment,0.579935849,0.25,0.18182,0.25,0.214319378
"The shirt looks good. But a large is NOT a large. Ridiculously  small. Nothing good to say here. This was a bad ""deal"". Shame on Amazon with this one.",1,WAY TOO SMALL. A LARGE IS TOO SMALL FOR MY KID WHO WEARS A MEDIUM.,NEGATIVE,NEGATIVE,neutral,0.957478702,0.14286,0.05882,0.14286,0.497683227
Bought my fifth pair. They fit so well. This is the standard for blue jeans.,5,Best jeans!,POSITIVE,POSITIVE,neutral,0.940591693,0.04762,0,0.04762,0.526699126
Great fit !,5,Five Stars,POSITIVE,POSITIVE,neutral,0.599099815,0,0,0,0.398264468
Thanks,5,Original,POSITIVE,POSITIVE,neutral,0.901492536,0,0,0,0.13416934
My husband likes them so will order again,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.553328574,0,0,0,0.411591947
Good fit,5,Five Stars,POSITIVE,POSITIVE,neutral,0.602221072,0,0,0,0.381429791
First time buying black - always buy the 501s.  Nice to have a change in color - we will see how long they last compare to the normal jeans.  More elegant (for jeans) than the normal blue.  These were offered at a decent price.,5,Great pants.,POSITIVE,POSITIVE,neutral,0.809031188,0,0,0,0.279002011
Perfect!! They fit just right..,5,Levi's Men's 501 Jean,POSITIVE,POSITIVE,neutral,0.957407355,0,0,0,0.205062017
reliable levis,4,Four Stars,POSITIVE,POSITIVE,entailment,0.525423467,0,0,0,0.315007597
These jeans were such a good fit!  would buy these again!,5,Great quality!,POSITIVE,POSITIVE,entailment,0.794547856,0,0,0,0.30549106
We ordered 33 length and they measured 36,1,One Star,NEGATIVE,NEGATIVE,entailment,0.452099413,0,0,0,0.180529639
Way off on sizing,2,Run small,NEGATIVE,NEGATIVE,entailment,0.442335129,0,0,0,0.38791281
Great,5,Five Stars,POSITIVE,POSITIVE,neutral,0.710495114,0,0,0,0.510181308
"Usually biy 29 leg and were too long , had to return",2,Two Stars,NEGATIVE,POSITIVE,neutral,0.635486066,0,0,0,0.168882966
Size was off,3,Wrong size,NEGATIVE,NEGATIVE,entailment,0.873716652,0.11111,0,0.11111,0.479238451
"Well, Levi Jeans there alright I don't like the idea that they went from denim jeans to cotton jeans they don't last long they get holds between the legs in a whole week I hope Levi's go back to denim jeans they last longer than cotton jeans, I've been buying Levi Jeans for years",3,They get holes between the legs all the time,NEGATIVE,NEGATIVE,neutral,0.818959892,0.09375,0.04762,0.07812,0.243326411
They came wrinkled but I iron'd it out these fit perfect!,5,... came wrinkled but I iron'd it out these fit perfect!,NEGATIVE,POSITIVE,entailment,0.98167026,0.61111,0.58824,0.61111,0.906810462
"Bought 4 months ago... both pairs the crotch blew out. To be fair, I do physical labor in these jeans. But, 4 months? Wasted my money",1,Wasted my,NEGATIVE,NEGATIVE,neutral,0.676826835,0.0625,0.03226,0.0625,0.20647876
product as advertised,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.516238511,0,0,0,0.441888243
"Perfect fit, true to size.",5,Comfortable,POSITIVE,POSITIVE,entailment,0.551077247,0,0,0,0.330538422
"will be Ordering again in the future for sure thanks for your Business,john,",5,Five Stars,POSITIVE,POSITIVE,entailment,0.553536594,0,0,0,0.400619894
Fit as expected,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.550570965,0,0,0,0.43720299
Five stars.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.647904336,0.25,0.14286,0.25,0.819869637
"Nice jeans, they were just tighter than I expected. So I returned so I could get a more relaxed fit. Return was easy and I got my money back on an Amazon gift card that I'll use on my next order.",5,"Nice jeans, they were just tighter than I expected",POSITIVE,POSITIVE,neutral,0.567394733,0.1875,0.17021,0.1875,0.767861307
"My husband will only wear this brand and style of jeans. It is getting more and more difficult to find thesr in stores. Thankfully, I have found thrm here and for about $15 less a pair than in stores. I will continue to buy them here! Thank you.",4,"Men are weird, stubborn creatures.",NEGATIVE,NEGATIVE,neutral,0.984860897,0,0,0,-0.008533593
"I don't know what is going on.  I've been buying 36"" x 36"" 501 button fly jeans for 20 years.  All of a sudden, they are an inch to big at the waste and 2"" long in length.  So I fell back and order 35x34 which are too tight.  Any thoughts, anyone?",3,"they are an inch to big at the waste and 2"" long in length",NEGATIVE,NEGATIVE,entailment,0.568193018,0.23333,0.22034,0.23333,0.297334731
Same great Levis!,5,Five Stars,NEGATIVE,POSITIVE,entailment,0.485785842,0,0,0,0.414549172
"The denim has failed (holes forming) in two spots in the crotch area. I have worn these maybe 10 times, washed maybe four times. These are not the 501s you grew up with.",1,Poor quality denim,NEGATIVE,NEGATIVE,neutral,0.68616879,0.02564,0,0.02564,0.650568843
Levi's!,5,Great,POSITIVE,POSITIVE,entailment,0.534341574,0,0,0,0.14921087
I like it,5,Five Stars,POSITIVE,POSITIVE,entailment,0.533586383,0,0,0,0.479674041
"I can not believe how perfectly these 2 pair of Levi 501 jeans fit. They are in perfect condition too. The color, texture, width, length, everything!!! This is the best purchase I have ever made online for sight unseen clothing. Thank you!!!",5,They are in perfect condition too,POSITIVE,POSITIVE,neutral,0.802873433,0.125,0.10638,0.125,0.276390821
"I didn't  realize they were button fly, and it's a SNUG fit. Maybe if I was younger and could hold my gut in all day I'd wear them. They just hang in the closet. But they arrived fast and are excellent quality. If you're in good shape and want to show off you're young butt, this are the ones.",3,But they arrived fast and are excellent quality. If you're in good shape and want ...,POSITIVE,POSITIVE,entailment,0.878251433,0.22857,0.21739,0.22857,0.393000573
"Some things, thank goodness don't change! Same fit and quality as it did 40 years ago!",5,Five Stars,NEGATIVE,POSITIVE,neutral,0.858501673,0,0,0,0.232270747
Love it !!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.608742058,0,0,0,0.495768964
Fast Service! Done Right!!,5,Five Stars,POSITIVE,POSITIVE,neutral,0.704804957,0,0,0,0.411771178
"Not the same LEVI'S :( The fit is the good ol' LEVI fit, but the material is really thin!!! I noticed the thread color was a little off before I washed them & I thought let's see how they come out of the wash. Well my husband put them on for the first time and said ""If this is what LEVI'S have come to - This will be the last pair I buy"" this is someone that has been wearing LEVI'S for 30 + years. Sure hope LEVI'S will fix this problem.",3,Just not the same ol' LEVI'S :(,NEGATIVE,NEGATIVE,neutral,0.934535444,0.06061,0.04082,0.06061,0.666307986
"Been wearing these for over 55 years.  Still the best jeans out there.  Too many color choices nowadays, but whatever.",5,"Levi Jeans,  THE ORIGINAL BUTTON UP",POSITIVE,POSITIVE,neutral,0.942965209,0.07692,0,0.03846,0.494792223
Their quality is horrible.i can't believe there were too mang line. Place pay more attention.,3,Made in Egypt is stupid,NEGATIVE,NEGATIVE,neutral,0.970714867,0.04348,0,0.04348,0.228372484
very good,4,Four Stars,POSITIVE,POSITIVE,neutral,0.736264348,0,0,0,0.360835314
Compare with my current 510 the butt and thigh a about an inch wider.,3,Three Stars,NEGATIVE,POSITIVE,neutral,0.501024842,0,0,0,0.069900408
"These r typically some of th best damned jeans u'll ever wear, and Sheppler's is one of th most dependable suppliers u'll ever deal with when getting them. Th End.",5,Levi 501 Botton flys.,POSITIVE,POSITIVE,neutral,0.955809891,0,0,0,0.201477081
Fit as expected,5,Quality is in the product,NEGATIVE,POSITIVE,neutral,0.898020506,0.11111,0,0.11111,0.285442114
"Levi's 501 prewashed jeans are the best, most rugged regular jeans you can buy! Great price on Amazon too!",5,Great Value!,POSITIVE,POSITIVE,entailment,0.502428591,0.03846,0,0.03846,0.125325233
"I decided to try this style as a change.  My mistake.  After a month of wearing them, I've found the button fly is difficult to unbutton and re-button.  Otherwise, the pants fit well and wear well.",3,"Good fit, good wear, but the button fly is too hard to button and un-button",NEGATIVE,NEGATIVE,entailment,0.875017643,0.20455,0.06977,0.15909,0.693963885
"I ordered these 501 jeans for my husband, their the only jeans he wear, they  arrived earlier than expected.
My husband really love the color, clean rigid and they fit him nicely. A very satisfied customer.
Thank you Amazon ",5,My husband really love the color,POSITIVE,POSITIVE,neutral,0.594787896,0.13333,0.11364,0.13333,0.282549858
"I've ordered jeans on her before, same size waste and same size length. But these particular ones seem to be a little long in the length than my previous orders. It's highly possible that these are knock-offs do to the fact that I've bought other pairs of the same jeans and same color from chain retail stores. And the jeans purchased from the retail stores fit the way they are supposed to. But for the price it's a pretty good deal.",3,The length isn't quite right,POSITIVE,NEGATIVE,entailment,0.561895013,0.02174,0.01099,0.02174,0.287425876
It is the same as always and perfect for my husband.,5,Five Stars,POSITIVE,POSITIVE,neutral,0.512541234,0,0,0,0.218553007
excelent,5,Five Stars,POSITIVE,POSITIVE,neutral,0.58712548,0,0,0,0.40499717
"I bought this for my hubby, these fit true to size and make his azz look hot while not being flashy.",5,Your buttocks will look better in these.,POSITIVE,NEGATIVE,neutral,0.703662038,0.07407,0,0.03704,0.348785341
"Did not meet my expectations, I miss better finished in the pages of the buttons.",3,I miss better finished in the pages of the buttons,NEGATIVE,NEGATIVE,entailment,0.583773017,0.47619,0.45,0.47619,0.706176162
One of the pairs fits too tight in the thigh and is the exact same size as the other pair I bought.,1,One of the pairs fits too tight in the thigh ...,NEGATIVE,NEGATIVE,entailment,0.855242729,0.35714,0.33333,0.35714,0.847831845
"Great as usuallove these Jeans. Delivered on time, and no hassle. Price great yoo",5,Five Stars,POSITIVE,POSITIVE,neutral,0.667947173,0,0,0,0.267355502
Just as I remember!,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.574175894,0,0,0,0.446294904
"Just what I wanted and fast delivery!
Thanks!!",5,What I wanted and at a good price!,POSITIVE,POSITIVE,neutral,0.993334055,0.28571,0.23077,0.28571,0.47209993
Seem to be larger that stated,4,Four Stars,NEGATIVE,POSITIVE,entailment,0.617996156,0,0,0,0.325032115
The hem constantly curls.... I have to Iron the hem and starch it to get it to lay right.  This is because whoever is making these is to frickin' cheap to put enough material in them to make them correct.  cheap Chinese Levi's wanna-be.  Would I recommend them?  Probably not...... will I buy them again?  Probably..... I would pay a little more GLADLY to get a good pair....,2,Would I recommend them? Probably not,NEGATIVE,NEGATIVE,entailment,0.550022364,0.07895,0.06667,0.07895,0.382577538
Appear to be prewashed not at all what I was looking forward to !,1,They looked pre washed,NEGATIVE,NEGATIVE,entailment,0.986653388,0,0,0,0.377517402
"These jeans lasted five months before the crotch tore out -- inferior quality, cannot recommend.",2,cannot recommend.,NEGATIVE,NEGATIVE,entailment,0.511808634,0.1,0.05263,0.1,0.225659311
Jean fit and style are great but I ordered BLACK and received blue.,4,Four Stars,NEGATIVE,POSITIVE,neutral,0.60957408,0,0,0,0.138257608
HAHA these are comically large.,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.428212881,0,0,0,0.216485739
look good,4,Four Stars,POSITIVE,POSITIVE,neutral,0.67462343,0,0,0,0.380897433
"Had some stich defects, kind of annoying but not enough to hassle a return.  I will try one more pair but if they're defective I won't buy again,",3,kind of annoying but not enough to hassle a return,NEGATIVE,NEGATIVE,neutral,0.552456677,0.27778,0.25714,0.27778,0.325157166
I bought 2 pairs of jeans and returned them both in the same box.  Only one pair was recieved back???,1,Help,NEGATIVE,POSITIVE,neutral,0.944777548,0,0,0,0.083621062
"What is going on with sizing here?  I ordered 32x34 and the jeans I received are comically short.  Haven't washed them or anything.  I've bought so many pairs of pants in this size, including from Levi's, and never seen anything like this.  I compared them to some 511s that I've had for years, and washed many times, and they're significantly shorter.

From looking at other recent reviews, Levi's has some real quality control issues.",1,high waters,NEGATIVE,POSITIVE,neutral,0.843494892,0,0,0,0.121335626
One of the belt loops came loose almost immediately,1,One Star,NEGATIVE,NEGATIVE,contradiction,0.526732028,0.06667,0,0.06667,0.209506676
Comfortable,5,Five Stars,POSITIVE,POSITIVE,neutral,0.521905363,0,0,0,0.301484913
The usual Levi comfort and fit,5,Five Stars,NEGATIVE,POSITIVE,neutral,0.591976583,0,0,0,0.33201468
Love these jeans!,5,Five Stars,POSITIVE,POSITIVE,entailment,0.485844016,0,0,0,0.394855559
